device_eui_group,gateway_id,frequency,datarate,rssi_snr,size,fcnt,type,time,details,source_file,source_id,file_stem,primary_id,mirror_id,row_ids,structure_ids,test_date_hint,time_local,rssi,snr,detail_dev_addr_multicast_addr,detail_gweui,detail_appeui,detail_device_eui_group_name,detail_class_type,detail_immediately,detail_timestamp,detail_type,detail_adr,detail_adrackreq,detail_ack,detail_fcnt,detail_port,detail_modulation,detail_bandwidth,detail_spreadfactor,detail_bitrate,detail_coderate,detail_snr,detail_rssi,detail_power,detail_payloadb64,detail_payloadhex,detail_json,detail_mic,port,payload_hex,detail_json_obj,gpio_in_2,message_text,structure_id_candidates,source_structure_id,manual_structure_candidates,matched_structure_candidates,structure_in_manual_json,manual_json_date,file_date_matches_manual_json,eligible_for_manual_mapping,structure_id,manual_group,manual_group_status,manual_group_reliable,manual_offset_s,x_m,y_m,registered_start_time,interval_start_time,interval_end_time,is_final_group,manual_cutoff_time,is_extra_tail_group,position_received_packets,position_expected_packets_from_fcnt,position_missing_packets_from_fcnt,position_duplicate_fcnt_packets,position_fcnt_min,position_fcnt_max,position_packet_delivery_rate,position_packet_loss_rate,position_data_loss_rate
24E124445E318071,24E124FFFEFE11C4,868100000,SF7BW125, -106/-0.5,34,1057,UpCnf,2026-07-02 10:16:37+00:00,"Dev Addr/Multicast Addr: 06792e51
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 1068760112
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 1057
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: -0.5
RSSI: -106
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: bf7f9a0c","02-07-r1120,1130,1140,1150,1170.csv",,"02-07-r1120,1130,1140,1150,1170",1120,,"[1120, 1130, 1140, 1150, 1170]","['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",2026-07-02,2026-07-02 12:16:37+02:00,-106.0,-0.5,06792e51,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,1068760112,UpCnf,false,false,false,1057,86,LORA,125,7,0,4/5,-0.5,-106,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",bf7f9a0c,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,"['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",R1120,"['R1120', 'R1130', 'R1140', 'R1150', 'R1170']","['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",True,2026-07-02,True,True,R1150,7,assigned_manual_window,True,0.0,-86.0,57.6,2026-07-02 12:15:25+02:00,2026-07-02 12:15:25+02:00,2026-07-02 12:17:22+02:00,False,2026-07-02 12:20:50+02:00,False,32,49,17,0,1029,1077,0.6530612244897959,0.3469387755102041,0.3469387755102041
24E124445E318071,24E124FFFEFE11C4,868500000,SF7BW125, -100/-7.8,34,1058,UpCnf,2026-07-02 10:16:38+00:00,"Dev Addr/Multicast Addr: 06792e51
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 1070086092
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 1058
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: -7.8
RSSI: -100
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 266aad58","02-07-r1120,1130,1140,1150,1170.csv",,"02-07-r1120,1130,1140,1150,1170",1120,,"[1120, 1130, 1140, 1150, 1170]","['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",2026-07-02,2026-07-02 12:16:38+02:00,-100.0,-7.8,06792e51,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,1070086092,UpCnf,false,false,false,1058,86,LORA,125,7,0,4/5,-7.8,-100,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",266aad58,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,"['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",R1120,"['R1120', 'R1130', 'R1140', 'R1150', 'R1170']","['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",True,2026-07-02,True,True,R1150,7,assigned_manual_window,True,0.0,-86.0,57.6,2026-07-02 12:15:25+02:00,2026-07-02 12:15:25+02:00,2026-07-02 12:17:22+02:00,False,2026-07-02 12:20:50+02:00,False,32,49,17,0,1029,1077,0.6530612244897959,0.3469387755102041,0.3469387755102041
24E124445E318071,24E124FFFEFE11C4,868500000,SF7BW125, -101/-8.5,34,1060,UpCnf,2026-07-02 10:16:42+00:00,"Dev Addr/Multicast Addr: 06792e51
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 1073661994
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 1060
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: -8.5
RSSI: -101
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 76b9f2b3","02-07-r1120,1130,1140,1150,1170.csv",,"02-07-r1120,1130,1140,1150,1170",1120,,"[1120, 1130, 1140, 1150, 1170]","['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",2026-07-02,2026-07-02 12:16:42+02:00,-101.0,-8.5,06792e51,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,1073661994,UpCnf,false,false,false,1060,86,LORA,125,7,0,4/5,-8.5,-101,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",76b9f2b3,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,"['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",R1120,"['R1120', 'R1130', 'R1140', 'R1150', 'R1170']","['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",True,2026-07-02,True,True,R1150,7,assigned_manual_window,True,0.0,-86.0,57.6,2026-07-02 12:15:25+02:00,2026-07-02 12:15:25+02:00,2026-07-02 12:17:22+02:00,False,2026-07-02 12:20:50+02:00,False,32,49,17,0,1029,1077,0.6530612244897959,0.3469387755102041,0.3469387755102041
24E124445E318071,24E124FFFEFE11C4,868100000,SF7BW125, -106/-1.5,34,1064,UpCnf,2026-07-02 10:16:55+00:00,"Dev Addr/Multicast Addr: 06792e51
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 1087412103
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 1064
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: -1.5
RSSI: -106
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: da495459","02-07-r1120,1130,1140,1150,1170.csv",,"02-07-r1120,1130,1140,1150,1170",1120,,"[1120, 1130, 1140, 1150, 1170]","['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",2026-07-02,2026-07-02 12:16:55+02:00,-106.0,-1.5,06792e51,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,1087412103,UpCnf,false,false,false,1064,86,LORA,125,7,0,4/5,-1.5,-106,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",da495459,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,"['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",R1120,"['R1120', 'R1130', 'R1140', 'R1150', 'R1170']","['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",True,2026-07-02,True,True,R1150,7,assigned_manual_window,True,0.0,-86.0,57.6,2026-07-02 12:15:25+02:00,2026-07-02 12:15:25+02:00,2026-07-02 12:17:22+02:00,False,2026-07-02 12:20:50+02:00,False,32,49,17,0,1029,1077,0.6530612244897959,0.3469387755102041,0.3469387755102041
24E124445E318071,24E124FFFEFE11C4,868300000,SF7BW125, -104/-5.8,34,1065,UpCnf,2026-07-02 10:16:57+00:00,"Dev Addr/Multicast Addr: 06792e51
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 1089239057
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 1065
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: -5.8
RSSI: -104
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 33b4bf7e","02-07-r1120,1130,1140,1150,1170.csv",,"02-07-r1120,1130,1140,1150,1170",1120,,"[1120, 1130, 1140, 1150, 1170]","['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",2026-07-02,2026-07-02 12:16:57+02:00,-104.0,-5.8,06792e51,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,1089239057,UpCnf,false,false,false,1065,86,LORA,125,7,0,4/5,-5.8,-104,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",33b4bf7e,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,"['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",R1120,"['R1120', 'R1130', 'R1140', 'R1150', 'R1170']","['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",True,2026-07-02,True,True,R1150,7,assigned_manual_window,True,0.0,-86.0,57.6,2026-07-02 12:15:25+02:00,2026-07-02 12:15:25+02:00,2026-07-02 12:17:22+02:00,False,2026-07-02 12:20:50+02:00,False,32,49,17,0,1029,1077,0.6530612244897959,0.3469387755102041,0.3469387755102041
24E124445E318071,24E124FFFEFE11C4,868300000,SF7BW125, -106/-1.5,34,1066,UpCnf,2026-07-02 10:16:58+00:00,"Dev Addr/Multicast Addr: 06792e51
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 1090573540
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 1066
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: -1.5
RSSI: -106
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: c139cb89","02-07-r1120,1130,1140,1150,1170.csv",,"02-07-r1120,1130,1140,1150,1170",1120,,"[1120, 1130, 1140, 1150, 1170]","['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",2026-07-02,2026-07-02 12:16:58+02:00,-106.0,-1.5,06792e51,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,1090573540,UpCnf,false,false,false,1066,86,LORA,125,7,0,4/5,-1.5,-106,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",c139cb89,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,"['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",R1120,"['R1120', 'R1130', 'R1140', 'R1150', 'R1170']","['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",True,2026-07-02,True,True,R1150,7,assigned_manual_window,True,0.0,-86.0,57.6,2026-07-02 12:15:25+02:00,2026-07-02 12:15:25+02:00,2026-07-02 12:17:22+02:00,False,2026-07-02 12:20:50+02:00,False,32,49,17,0,1029,1077,0.6530612244897959,0.3469387755102041,0.3469387755102041
24E124445E318071,24E124FFFEFE11C4,868100000,SF7BW125, -102/4.5,34,1067,UpCnf,2026-07-02 10:17:00+00:00,"Dev Addr/Multicast Addr: 06792e51
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 1092158024
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 1067
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 4.5
RSSI: -102
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 45c5d98e","02-07-r1120,1130,1140,1150,1170.csv",,"02-07-r1120,1130,1140,1150,1170",1120,,"[1120, 1130, 1140, 1150, 1170]","['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",2026-07-02,2026-07-02 12:17:00+02:00,-102.0,4.5,06792e51,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,1092158024,UpCnf,false,false,false,1067,86,LORA,125,7,0,4/5,4.5,-102,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",45c5d98e,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,"['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",R1120,"['R1120', 'R1130', 'R1140', 'R1150', 'R1170']","['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",True,2026-07-02,True,True,R1150,7,assigned_manual_window,True,0.0,-86.0,57.6,2026-07-02 12:15:25+02:00,2026-07-02 12:15:25+02:00,2026-07-02 12:17:22+02:00,False,2026-07-02 12:20:50+02:00,False,32,49,17,0,1029,1077,0.6530612244897959,0.3469387755102041,0.3469387755102041
24E124445E318071,24E124FFFEFE11C4,868100000,SF7BW125, -104/-1.0,34,1068,UpCnf,2026-07-02 10:17:02+00:00,"Dev Addr/Multicast Addr: 06792e51
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 1094200060
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 1068
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: -1.0
RSSI: -104
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: f1f45ff6","02-07-r1120,1130,1140,1150,1170.csv",,"02-07-r1120,1130,1140,1150,1170",1120,,"[1120, 1130, 1140, 1150, 1170]","['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",2026-07-02,2026-07-02 12:17:02+02:00,-104.0,-1.0,06792e51,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,1094200060,UpCnf,false,false,false,1068,86,LORA,125,7,0,4/5,-1.0,-104,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",f1f45ff6,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,"['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",R1120,"['R1120', 'R1130', 'R1140', 'R1150', 'R1170']","['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",True,2026-07-02,True,True,R1150,7,assigned_manual_window,True,0.0,-86.0,57.6,2026-07-02 12:15:25+02:00,2026-07-02 12:15:25+02:00,2026-07-02 12:17:22+02:00,False,2026-07-02 12:20:50+02:00,False,32,49,17,0,1029,1077,0.6530612244897959,0.3469387755102041,0.3469387755102041
24E124445E318071,24E124FFFEFE11C4,868300000,SF7BW125, -103/3.0,34,1069,UpCnf,2026-07-02 10:17:03+00:00,"Dev Addr/Multicast Addr: 06792e51
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 1095478029
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 1069
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 3.0
RSSI: -103
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: a55d504c","02-07-r1120,1130,1140,1150,1170.csv",,"02-07-r1120,1130,1140,1150,1170",1120,,"[1120, 1130, 1140, 1150, 1170]","['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",2026-07-02,2026-07-02 12:17:03+02:00,-103.0,3.0,06792e51,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,1095478029,UpCnf,false,false,false,1069,86,LORA,125,7,0,4/5,3.0,-103,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",a55d504c,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,"['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",R1120,"['R1120', 'R1130', 'R1140', 'R1150', 'R1170']","['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",True,2026-07-02,True,True,R1150,7,assigned_manual_window,True,0.0,-86.0,57.6,2026-07-02 12:15:25+02:00,2026-07-02 12:15:25+02:00,2026-07-02 12:17:22+02:00,False,2026-07-02 12:20:50+02:00,False,32,49,17,0,1029,1077,0.6530612244897959,0.3469387755102041,0.3469387755102041
24E124445E318071,24E124FFFEFE11C4,868500000,SF7BW125, -100/-4.8,34,1070,UpCnf,2026-07-02 10:17:05+00:00,"Dev Addr/Multicast Addr: 06792e51
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 1096914532
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 1070
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: -4.8
RSSI: -100
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 21f8e997","02-07-r1120,1130,1140,1150,1170.csv",,"02-07-r1120,1130,1140,1150,1170",1120,,"[1120, 1130, 1140, 1150, 1170]","['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",2026-07-02,2026-07-02 12:17:05+02:00,-100.0,-4.8,06792e51,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,1096914532,UpCnf,false,false,false,1070,86,LORA,125,7,0,4/5,-4.8,-100,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",21f8e997,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,"['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",R1120,"['R1120', 'R1130', 'R1140', 'R1150', 'R1170']","['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",True,2026-07-02,True,True,R1150,7,assigned_manual_window,True,0.0,-86.0,57.6,2026-07-02 12:15:25+02:00,2026-07-02 12:15:25+02:00,2026-07-02 12:17:22+02:00,False,2026-07-02 12:20:50+02:00,False,32,49,17,0,1029,1077,0.6530612244897959,0.3469387755102041,0.3469387755102041
24E124445E318071,24E124FFFEFE11C4,868300000,SF7BW125, -104/1.5,34,1071,UpCnf,2026-07-02 10:17:06+00:00,"Dev Addr/Multicast Addr: 06792e51
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 1098219964
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 1071
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 1.5
RSSI: -104
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 11670f23","02-07-r1120,1130,1140,1150,1170.csv",,"02-07-r1120,1130,1140,1150,1170",1120,,"[1120, 1130, 1140, 1150, 1170]","['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",2026-07-02,2026-07-02 12:17:06+02:00,-104.0,1.5,06792e51,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,1098219964,UpCnf,false,false,false,1071,86,LORA,125,7,0,4/5,1.5,-104,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",11670f23,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,"['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",R1120,"['R1120', 'R1130', 'R1140', 'R1150', 'R1170']","['R1120', 'R1130', 'R1140', 'R1150', 'R1170']",True,2026-07-02,True,True,R1150,7,assigned_manual_window,True,0.0,-86.0,57.6,2026-07-02 12:15:25+02:00,2026-07-02 12:15:25+02:00,2026-07-02 12:17:22+02:00,False,2026-07-02 12:20:50+02:00,False,32,49,17,0,1029,1077,0.6530612244897959,0.3469387755102041,0.3469387755102041
